transit_depth,planet_radius,koi_teq,koi_insol,stellar_teff,stellar_radius,koi_smass,koi_slogg,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,impact_parameter,transit_duration,st_dist
449.1,2.74,722,64.25,6392,1.162,1.232,4.399,1,43,4.460525,15.612547,0.817,5.43,364.427
31.5,0.71,1136,394.08,5596,1.015,0.829,4.343,1,324,3.3768263,7.4794803,0.937,5.389,364.427
193.6,33.97,2870,16161.27,6610,1.313,1.16,4.264,1,2179.7,4.327896,25.577068,1.225,1.7973,364.427
172,1.19,1764,2296.25,5764,0.863,0.959,4.548,1,1270,3.351186,13.152497,0.65,2.657,364.427
507.3,8,839,116.97,6951,2.758,1.618,3.766,1,19,5.901675,16.229204,0.968,8.485,364.427
346.9,1.65,1012,247.34,5834,0.797,0.852,4.566,1,296,3.730303,13.297741,0.739,0.926105,364.427
135.9,1.83,1124,377.25,6688,1.347,1.336,4.304,2,134,3.753287,12.093221,0.888,2.579,364.427
150.8,1.1,817,105.1,5496,0.776,0.869,4.592,1,186,3.0500283,8.211484,0.856,2.693,364.427
1210,91.06,236,0.73,5716,0.872,0.97,4.544,2,144,5.5931835,19.516884,1.308955,16.46,364.427
50.5,1.02,1372,837.01,6422,1.421,1.22,4.219,2,261,3.00308342,13.970231,0.034,3.144,364.427
76.3,2.04,1685,1904.91,6109,2.326,1.188,3.78,1,279,3.2296875,18.838116,0.086,5.356,364.427
1977,4.44,350,3.53,5754,0.905,1.021,4.534,1,11,13.444217,22.74429,0.79,8.1,364.427
167.1,1.95,1048,285.67,5365,1.533,0.899,4.02,1,162,4.0323477,14.975676,0.015,1.866,364.427
69.6,0.81,1191,477.15,5766,0.929,0.876,4.444,1,393,3.3743656,7.6781254,0.596,2.922,364.427
221.2,1.19,1513,1239.32,5043,0.819,0.776,4.502,1,1100,3.3540735,20.374414,0.224,1.866,364.427
79.6,57.36,3359,30897.407,3812,8.17985,1.479,2.9105,1,378,6.4342294,19.420488,0.094,4.473,364.427
52.9,0.77,1903,3093.39,6241,1.031,1.088,4.45,1,1209,3.8536906,11.506173,0.532,2.577,364.427
181.3,1.21,906,159.51,5668,0.912,0.943,4.492,1,197,4.271751,13.040112,0.08,3.5415,364.427
433.1,1.76,1711,2011.27,4922,0.823,0.79,4.505,2,1264,4.084274,23.554861,0.553,1.1812,364.427
116.6,0.8,1293,658.87,4832,0.746,0.791,4.592,1,1127,3.2772505,7.6572123,0.403,1.275,364.427
202,0.99,816,104.74,4353,0.603,0.648,4.681,2,369,3.562026,14.718759,0.787,0.926105,364.427
73.7,0.79,1609,1591.27,5196,0.889,0.828,4.458,1,1376,4.2696257,14.952725,0.592,1.6023,364.427
81.5,0.9,1269,614.2,5755,0.993,0.909,4.402,1,446,3.4853294,14.200007,0.287,1.723,364.427
51.2,5.27,3359,30897.407,6635,7.146,2.06885,3.092,1,1032,3.288775,10.527928,0.394,0.97,364.427
145,9.19,3359,30897.407,6341,5.302,2.05,3.301,1,1239,4.846845,9.0759325,0.988,5.434,364.427
172,1.48,2358,7305.66,6161,1.114,1.038,4.362,1,2074,4.0043526,8.7930565,0.036,0.926105,364.427
444.8,3.79,863,131.11,5583,1.53,1.017,4.077,2,0,3.6130648,10.213241,0.876,2.093,364.427
275.4,168.34,3359,30897.407,6611,7.435,2.06885,3.112,1,1468,4.536633,17.122849,1.192,5.053,364.427
44.7,0.9,2208,5583.73,5609,1.31,0.867,4.141,1,1622,3.8818557,17.308855,0.544,2.1885,364.427
391.7,1.32,763,80.23,4478,0.651,0.637,4.615,2,144,5.5931835,19.516884,0.4265,0.926105,364.427
8324.1,4.96,497,14.29,3330.15,0.33819,0.51415,4.749,1,1446,18.584732,142.41026,1.282,2.8244,364.427
422.7,125.56,3359,30897.407,6740,8.17985,2.06885,2.9105,1,1023,4.8466487,18.490742,1.07,7.284,364.427
88.9,0.59,699,56.19,4353,0.603,0.648,4.681,2,223,3.00308342,8.480367,0.034,1.373,364.427
84.3,2.39,2384,7641.15,5023,2.571,1.157,3.682,1,1190,5.465323,14.988862,0.464,1.032,364.427
309.5,1.28,885,145.23,5431,0.717,0.802,4.623,1,267,3.7709882,14.24367,0.458,1.719,364.427
1609.1,23.99,253,0.97,5982,0.96,1.047,4.493,1,4,6.5166154,8.268613,1.181,23.867,364.427
336,2.87,353,3.65,6705,1.524,1.232,4.16,1,144,5.5931835,19.516884,0.4314,12.41,364.427
159.5,0.9,1745,2199.75,5041,0.728,0.766,4.597,1,2179.7,3.5443864,14.654785,0.267,2.918,364.427
97.5,0.85,1682,1893.23,5718,0.863,0.96,4.549,1,1329,3.536938,13.766089,0.137,1.63,364.427
256.3,20.79,542,20.4,6109,0.941,0.872,4.432,1,31,7.12258,15.342165,1.187,18.84,364.427
352.5,21.96,1870,2885.01,6086,0.921,1.003,4.511,1,1407,3.4387045,12.530478,1.2,3.926,364.427
141.7,1.28,1914,3167.63,6194,1.069,1.161,4.445,1,616,3.9536054,12.806742,0.291,1.8599,364.427
422.8,2.4,879,142.59,5780,1.069,0.974,4.438,2,144,5.5931835,19.516884,0.539,2.53,364.427
839.6,22.2,822,107.76,5607,0.766,0.74,4.539,2,148,3.594128,21.433395,1.235,22.321,364.427
87.3,1.27,2311,6730.38,6238,1.191,1.204,4.365,1,1834,8.340928,18.873734,0.86,2.367,364.427
60.9,0.83,1160,427.07,5574,1.065,0.933,4.354,4,341,4.387563,16.379568,0.374,2.566,364.427
44.3,0.7,1287,647.55,5574,1.065,0.933,4.354,4,407,4.534816,13.169284,0.017,2.521,364.427
607.2,37.93,2558,10148.8,5908,1.862,0.977,3.888,1,1346,5.308502,8.689728,1.158,1.135,364.427
105.8,0.93,1312,698.9,5285,0.927,0.933,4.474,1,710,3.8064322,16.35057,0.198,4.415,364.427
83.2,1.36,1383,865.53,5455,1.507,0.877,4.025,1,352,3.9224005,7.317398325,0.05,2.289,364.427
951.4,2.41,268,1.21,5273,0.801,0.861,4.566,2,8,8.006753,16.886051,0.04,9.568,364.427
1062,2.82,232,0.68,5737,0.872,0.969,4.544,1,144,5.5931835,19.516884,0.1658,10.53,364.427
961.7,3.14,263,1.12,6025,0.999,1.08,4.472,1,144,5.5931835,19.516884,0.3923,14.79,364.427
424.4,1.81,401,6.14,5225,0.859,0.861,4.505,2,24,3.9195364,10.66435,0.556,5.42,364.427
213.7,6.14,1774,2341.58,6303,3.53,1.786,3.595,2,157,4.0145707,17.48083,0.906,3.73,364.427
24048,47.94,881,142.58,5780,1,1,4.438,1,52,5.8458734,20.865814,1.227,4.822,364.427
614.4,1.69,241,0.8,4798,0.707,0.771,4.62,1,9,7.418344,14.800636,0.083,6.582,364.427
321.8,1.71,443,9.09,5670,0.95,0.802,4.387,3,22,6.6424747,20.387798,0.317,7.948,364.427
392.7,3.36,361,4.03,6163,1.313,1.174,4.27,1,7,7.8348875,16.39341,0.959,10.425,364.427
106.5,1.06,1473,1114.9,6084,0.983,0.991,4.45,1,632,4.917729,18.20582,0.615,5.115,364.427
414.5,15.38,1587,1501.41,5271,0.648,0.718,4.669,1,1515,4.3754134,16.118591,1.196,6.347,364.427
53.5,0.59,1232,542.87,5341,0.759,0.705,4.526,1,0,3.4913821,8.726957,0.194,4.87,364.427
733.7,2.4,237,0.75,5713,0.893,1.01,4.541,1,144,5.5931835,19.516884,0.235,15.76,364.427
162.3,0.81,1262,602.26,5157,0.62,0.614,4.641,1,852,3.7672987,13.921124,0.559,4.701,364.427
73,1.48,2411,7986.43,4968,1.755,0.944,3.924,1,2037,3.9164898,14.793385,0.301,1.318,364.427
93.6,2.19,1006,242.04,5611,1.632,0.832,3.933,1,112,3.8482199,13.908455,0.982,23.867,364.427
136.8,1.24,1783,2378.53,6273,1.044,1.099,4.442,1,963,3.616604,14.307547,0.38,2.252,364.427
486,19.06,1844,2737.73,5569,0.829,0.928,4.566,1,1572,3.6746151,16.561987,1.187,3.092,364.427
1344.5,26.91,1649,1755.39,5445,0.855,0.762,4.456,1,1312,9.749323,29.789963,1.247,8.866,364.427
495.6,6.73,3359,30897.407,8855,2.858,1.964,3.818,1,238,4.057976,14.689704,0.608,1.326,364.427
1582,34.69,2202,5539.33,6770,1.623,1.365,4.15,1,662,4.1665573,18.228155,1.149,14.55,364.427
202.3,0.9,983,221.36,4476,0.633,0.618,4.627,1,709,3.7819645,17.892231,0.439,4.374,364.427
1440,4.5,265,1.17,6392,1.162,1.232,4.399,1,3,4.7917643,7.43973,0.41,2.239,364.427
60.5,2.6,2544,9880.82,6501,3.247,1.579,3.613,1,553,3.5316958,12.08656,0.471,2.088,364.427
106.7,1.12,1743,2180.2,6099,1.028,1.098,4.456,1,981,3.5508626,11.627528,0.649,3.828,364.427
496.5,2.37,285,1.56,6373,1.047,1.094,4.438,1,4,5.3597198,9.6717615,0.317,11.461,364.427
388.3,27.05,2200,5547.35,6419,1.142,1.013,4.33,1,1446,4.7578907,16.604038,1.198,5.06,364.427
92.2,1.19,1678,1869.82,5872,1.157,0.934,4.282,1,626,5.6370683,21.015509,0.719,3.361,364.427
67.9,0.81,1671,1839.74,6569,0.927,0.805,4.41,1,713,3.9981947,18.424814,0.677,5.415,364.427
508.6,20.38,857,127.5,5880,0.893,0.974,4.525,2,153,4.1262527,18.872547,1.185,3.376,364.427
242.6,2.25,660,44.79,6056,1.209,1.147,4.332,3,43,3.848563,14.921383,0.907,6.654,364.427
45.5,2.39,3359,30897.407,7872,3.367,2.06885,3.732,1,975,5.3854947,13.220459,0.617,9.625,364.427
186.7,1.32,838,116.43,5688,0.971,0.895,4.415,4,127,3.9264987,14.60874,0.163,4.326,364.427
52.6,1.77,2795,14485.22,5837,2.338,1.232,3.791,1,1459,4.022338,8.656139,0.622,2.587,364.427
184.6,1.47,946,189.14,6249,1.076,1.13,4.428,3,141,4.951053,20.036823,0.112,6.154,364.427
328.5,1.28,1559,1395.69,5067,0.715,0.686,4.565,1,1447,6.1563473,10.626045,0.2514,2.2926,364.427
187.6,1.1,926,174.24,5072,0.825,0.822,4.521,1,319,4.8559866,14.401643,0.201,2.582,364.427
4774.7,10.75,1699,1973.12,5780,1,1,4.438,1,715,3.9017484,16.822853,0.969,5.8101,364.427
119.8,0.91,1763,2287.46,5465,0.819,0.84,4.535,1,1376,3.626164,13.857493,0.464,3.044,364.427
208.4,1.13,902,156.74,5270,0.77,0.863,4.596,1,300,4.8071017,23.780445,0.508,6.415,364.427
2381.2,30.48,1653,1769.2,5432,0.872,0.775,4.446,1,1099,5.9105077,33.980343,1.261,1.6381,364.427
1414.1,3.62,214,0.49,4723,0.696,0.722,4.611,1,4,5.719212,8.797298,0.957,21.877,364.427
1138,2.75,274,1.34,4999,0.843,0.8,4.49,1,6,8.35466,15.790156,0.028,6.853,364.427
319.5,1.91,1649,1746.73,5932,0.798,0.899,4.58,1,1219,3.729806,14.98531,0.974,6.258,364.427
238.8,6.88,676,49.4,5267,4.525,1.628,3.338,1,11,3.157857,7.317398325,0.057,3.83,364.427
331.2,1.93,420,7.34,6321,1.058,1.108,4.434,1,12,5.363355,11.92839,0.036,12.46,364.427
1027.7,3.24,288,1.63,5275,0.969,0.855,4.397,1,7,8.27994,16.278463,0.633,7.955,364.427
115.3,0.77,1385,870.17,4965,0.736,0.709,4.555,1,1002,4.178271,12.989895,0.168,4.788,364.427
131.9,1.73,613,33.39,6198,1.239,0.998,4.252,1,28,4.2379384,14.903932,0.931,12.974,364.427
146.6,1.17,1378,852,5750,0.965,0.785,4.364,1,554,8.591102,15.151978,0.2234,2.713,364.427
60.9,0.85,1700,1968.38,5925,1.035,0.968,4.394,1,950,3.570721,14.809012,0.644,1.429,364.427
640.7,2.21,273,1.31,5171,0.801,0.82,4.545,1,9,7.3987937,16.663416,0.754,8.931,364.427
30.2,0.88,2711,12770.31,6454,1.587,1.336,4.163,1,1832,4.2465096,16.059803,0.415,2.206,364.427
405.7,23.51,1083,324.78,5570,0.899,0.845,4.458,1,268,3.7209036,16.476116,1.217,1.0582,364.427
139.2,1.83,1081,322.19,6056,1.209,1.147,4.332,3,182,4.0265026,14.254301,0.954,4.919,364.427
128.5,1.87,475,12.07,4965,1.708,0.973,3.961,1,16,5.0584044,7.3996606,0.158,4.2,364.427
133.9,2.86,2820,14894.75,6486,2.308,1.446,3.872,1,1213,4.440284,17.301676,0.715,6.24,364.427
99,0.79,414,6.94,4657,0.67,0.748,4.641,2,48,3.6457732,10.917804,0.863,3.099,364.427
209.9,1.45,959,199.74,6201,0.989,1.058,4.472,1,172,3.593183,14.54065,0.353,4.459,364.427
368.6,1.67,797,95.25,5550,0.878,0.972,4.539,1,127,4.3495193,13.88664,0.249,2.019,364.427
618.1,6.64,380,4.95,6007,1.06,0.882,4.333,1,8,10.736661,16.925945,1.017,10.424,364.427
110.1,4.35,1848,2754.19,6729,4.099,1.907,3.493,1,117,4.649109,13.727301,0.043,3.1886,364.427
181.9,1.04,1236,553.59,5448,0.734,0.815,4.613,1,715,4.2638507,17.658834,0.657,3.876,364.427
160.2,1.03,1548,1357.43,5390,0.78,0.875,4.591,1,1365,4.3010817,14.90462,0.634,2.942,364.427
389.2,2.36,329,2.77,5799,1.191,0.977,4.276,1,7,8.117643,15.975952,0.349,14.459,364.427
130.9,0.87,1658,1782.11,5437,0.759,0.727,4.539,1,1566,4.4560127,16.070698,0.009,1.514,364.427
164.1,1.53,697,55.82,6370,1.106,1.148,4.41,1,41,3.3489075,7.317398325,0.741,12.434,364.427
58.6,0.69,1237,554.4,5240,0.923,0.833,4.428,1,579,3.5686283,12.594292,0.067,2.127,364.427
204.8,1.13,1435,1006.13,4754,0.821,0.791,4.508,1,1408,3.7574637,14.453146,0.013,3.006,364.427
30.2,2.07,3359,30897.407,7843,2.909,2.06885,3.829,2,1439,3.5255432,14.388791,0.991,5.658,364.427
1750,2.27,214,0.49,3994,0.554,0.583,4.717,1,144,5.5931835,19.516884,0.2607,9.481,364.427
45,1.12,2913,17004.65,6234,1.66,1.116,4.046,1,2149,5.7794933,12.552448,0.017,1.0628,364.427
422.8,2.4,879,142.59,5780,1.069,0.974,4.438,1,144,5.5931835,19.516884,0.539,16.58,364.427
90.7,1.25,1067,306.18,6726,1.258,1.054,4.262,1,125,3.298249,11.808358,0.591,5.256,364.427
112.5,0.91,2068,4338.76,5931,0.845,0.933,4.554,1,2179.7,4.4161515,12.032685,0.161,0.9994,364.427
99.4,1.73,725,65.27,5973,1.305,0.922,4.171,1,51,4.2828608,13.391458,0.973,10.515,364.427
65.8,3.87,2111,4693.13,5519,4.368,1.397,3.303,1,628,4.110185,9.045901,0.7702,7.204,364.427
108.9,26.6,1397,900.23,5776,1.455,0.804,4.018,1,310,5.587448,12.475209,1.158,1.387,364.427
61.2,0.59,1075,314.96,5374,0.721,0.68,4.555,4,381,4.82273,8.554918,0.417,2.293,364.427
66.3,1.06,853,125.45,5825,1.291,1.049,4.237,1,95,3.3830764,11.675163,0.353,3.601,364.427
236.5,1.47,1078,318.92,6039,0.951,1.027,4.493,1,257,3.539455,9.920448,0.08,1.682,364.427
90.6,1.81,1159,426.61,6292,1.873,1.324,4.014,1,95,3.9438198,11.880028,0.381,3.103,364.427
30.2,1.17,2491,9065.72,6060,2.106,1.151,3.852,1,1038,4.1782026,13.883184,0.485,2.274,364.427
97.8,0.88,1596,1534.29,5632,0.904,1.026,4.537,1,1152,4.230286,14.387222,0.033,1.6823,364.427
87.9,2.2,382,5.01,5792,2.183,1.19,3.835,1,4,5.0587215,7.7716475,0.733,18.15,364.427
84.4,0.69,1852,2764.64,5325,0.75,0.84,4.607,1,1262,4.127327,16.084717,0.348,2.417,364.427
210.8,0.8,1227,535.78,4236,0.539,0.528,4.698,1,1906,4.102157,12.794998,0.07,0.926105,364.427
311,1.23,878,141.1,4483,0.731,0.723,4.57,1,422,3.524691,11.307347,0.007,1.819,364.427
942,2.35,693,54.54,5396,0.702,0.784,4.632,1,115,3.4299002,14.159967,0.755,2.552,364.427
86.7,0.77,1588,1505.33,5418,0.782,0.746,4.524,1,1345,4.9802585,16.881485,0.644,1.098,364.427
51.1,0.7,2001,3803.56,5645,0.951,0.936,4.453,1,1982,3.7471192,8.472941,0.547,1.161,364.427
104.6,2.44,733,68.37,6237,2.295,1.399,3.862,1,19,3.8828163,11.435852,0.579,16.551,364.427
43.6,0.59,1426,978.84,5774,0.825,0.831,4.524,1,784,4.761005,16.312979,0.559,2.983,364.427
379.2,1.61,899,154.59,5497,0.839,0.952,4.57,1,203,3.4195058,13.255269,0.08,5.847,364.427
41694,45.89,1791,2423.97,5780,1,1,4.438,1,588,8.749667,33.47528,1.111,1.6788,364.427
174.3,1.21,890,148.31,5248,0.943,0.844,4.416,1,209,3.4487941,9.810187,0.011,2.138,364.427
73,12.65,3359,30897.407,4971,8.17985,1.854,2.9105,1,802,4.1681743,7.8703976,0.47,1.5676,364.427
144,0.99,1202,493.09,6021,0.819,0.922,4.57,1,350,4.089239,13.71391,0.104,3.571,364.427
529,2.39,268,1.23,5993,1.042,1.031,4.415,1,144,5.5931835,19.516884,0.006,13.74,364.427
44.1,0.78,989,226.11,5767,1.135,0.91,4.287,3,163,3.0563416,8.068526,0.562,3.912,364.427
331.7,3.52,326,2.67,6148,1.615,1.334,4.147,1,144,5.5931835,19.516884,0.9082,12.751,364.427
478.6,101.71,819,106.5,5798,0.941,1.038,4.507,1,110,4.427384,10.994687,1.308955,4.1198,364.427
116.4,1.24,2165,5186.18,6241,1.131,1.079,4.366,1,1234,3.2837753,9.202116,0.409,2.011,364.427
177.3,1.21,1780,2373.06,5792,0.864,0.959,4.547,1,1485,4.6903186,14.234054,0.651,3.156,364.427
514,6.33,1107,355.22,9055.25,2.692,1.933,3.864,1,144,5.5931835,19.516884,0.4491,3.522,364.427
164.8,14,2407,8008.07,6032,0.929,1.014,4.508,2,1525,3.6075268,13.569939,1.124,1.3885,364.427
880.3,3.33,279,1.44,6251,1.119,1.089,4.378,1,144,5.5931835,19.516884,0.1165,11.486,364.427
120.8,1.34,1969,3537.89,5904,0.867,0.958,4.543,2,1482,3.9735782,9.871748,0.985,3.194,364.427
118.5,1.69,1222,528.14,6174,1.318,1.109,4.244,2,233,4.0832033,13.564364,0.896,3.474,364.427
500.1,1.18,214,0.49,3751,0.443,0.51415,4.749,4,8,4.400979,7.6691337,0.909,5.786,364.427
300.2,2.19,677,49.53,6325,1.112,1.157,4.409,4,36,3.5856633,9.23913,0.854,5.346,364.427
181.3,1.58,1763,2275.72,6006,1.114,1.084,4.38,1,621,4.4074388,13.129711,0.644,4.129,364.427
424,168.91,1099,344.8,6550,1.59,1.144,4.094,2,112,3.4149475,9.524304,1.308955,23.867,364.427
632.1,2.2,235,0.72,5750,0.882,0.98,4.538,1,144,5.5931835,19.516884,0.0358,9.71,364.427
67.1,0.91,2144,5000.82,6335,1.072,1.12,4.427,1,1578,3.7454827,13.0947695,0.507,2.246,364.427
370.3,1.84,267,1.2,6029,0.956,1.04,4.494,1,144,5.5931835,19.516884,0.1599,10.56,364.427
30.2,1.62,2745,13425.76,6619,3.05,1.771,3.718,1,766,3.7251105,10.522793,0.242,3.429,364.427
1076.6,24.39,1592,1516.94,5136,0.612,0.608,4.648,1,144,5.5931835,19.516884,1.308955,0.926105,364.427
731,23.5,1159,427.26,4883,0.794,0.767,4.523,1,332,3.2762363,19.39219,1.24,7.648,364.427
1511,3.92,742,71.56,6194,0.981,0.988,4.45,1,9,5.094228,10.359108,0.474,1.643,364.427
98.3,18.36,1991,3727.96,6110,1.077,1.029,4.387,1,1352,3.6701946,11.545547,1.147,5.412,364.427
237.4,1.68,548,21.35,5780,1,1,4.438,4,144,5.5931835,19.516884,0.3646,8.62,364.427
1260,3.19,247,0.89,5743,0.903,1.018,4.534,1,144,5.5931835,19.516884,0.2184,5.948,364.427
35.5,0.87,1374,842.07,5866,1.339,1.016,4.191,2,255,3.1012833,8.375664,0.77,3.246,364.427
231.5,1.22,1559,1410.9,3939,0.526,0.55,4.736,1,2179.7,4.4878383,10.696639,0.972,0.926105,364.427
38.2,0.67,2254,6076.99,5642,1.056,0.886,4.337,1,2179.7,14.645781,11.633117,0.504,4.712,364.427
30.2,0.61,1203,495.58,5950,1.196,1.1,4.323,2,283,3.9745345,9.84615,0.065,4.036,364.427
57,1.03,1016,251.36,6174,1.318,1.109,4.244,2,122,3.00308342,8.89148,0.529,6.428,364.427
56,0.71,1150,414.64,5968,0.881,0.97,4.534,1,296,3.6597908,13.70344,0.73,7.083,364.427
40.6,0.59,1920,3196.46,5640,0.909,0.924,4.486,1,1488,4.9063187,12.149057,0.099,1.212,364.427
142,2.54,836,115.61,5456,2.154,1.074,3.802,1,52,3.8487322,13.208161,0.21,7.968,364.427
1107.6,3.42,1788,2415.37,4971,0.718,0.693,4.566,1,843,3.6700442,17.868801,0.957,0.926105,364.427
2801,6.36,1528,1292.5,5780,1,1,4.438,1,20,3.0613544,7.317398325,0.903,9.479,364.427
73.8,0.85,1516,1249.87,6609,0.974,1.073,4.484,1,439,3.340041,10.926394,0.057,3.045,364.427
253.5,1.34,233,0.7,5763,0.827,0.903,4.559,1,144,5.5931835,19.516884,0.4268,13.879,364.427
265.5,23.81,1972,3579.78,6112,0.787,0.684,4.481,1,1365,3.9045677,12.351057,1.263,3.1648,364.427
43.7,1.29,1030,266.05,6134,1.665,1.173,4.065,2,104,3.00308342,10.127232,0.885,2.234,364.427
35.7,0.73,1108,356.49,5888,1.227,1.036,4.275,4,208,3.503862,11.0283785,0.101,4.291,364.427
73.5,0.94,659,44.45,5780,1,1,4.438,4,144,5.5931835,19.516884,0.0731,13.66,364.427
143.4,1.31,420,7.33,5780,1,1,4.438,4,144,5.5931835,19.516884,0.3455,11.53,364.427
153.3,1.35,596,29.76,5780,1,1,4.438,4,144,5.5931835,19.516884,0.2411,9.29,364.427
53.6,1.38,862,130.75,6311,1.642,1.286,4.116,2,62,3.8422325,9.349499,0.871,9.565,364.427
332.3,1.99,436,8.58,5780,1,1,4.438,4,144,5.5931835,19.516884,0.4863,3.088,364.427
1530,1.74,214,0.49,4367,0.452,0.51415,4.749,1,7,5.3585615,10.974714,0.024,6.689,364.427
156.4,2.97,2782,14116.16,4939,2.377,0.889,3.635,1,1962,3.7968626,11.302473,0.31,0.926105,364.427
283.7,3.3,1181,459.41,7454,1.853,1.602,4.107,2,144,5.5931835,19.516884,0.6449,4.871,364.427
641.1,3.21,989,226.81,6328,0.963,1.026,4.481,1,146,3.1425762,10.389656,0.97,23.867,364.427
82.4,0.97,1522,1269.46,6274,1.062,1.115,4.434,1,589,3.7779663,10.416963,0.01,4.054,364.427
84.2,0.77,1051,288.62,5709,0.798,0.863,4.57,1,346,5.6828747,16.612164,0.671,10.18,364.427
215.9,2.14,328,2.73,6282,1.449,1.084,4.151,1,144,5.5931835,19.516884,0.0824,10.34,364.427
600.8,114.1,2494,9145.54,7043,1.45,1.406,4.264,1,144,5.5931835,19.516884,1.308955,4.755,364.427
462,1.97,271,1.28,6074,0.847,0.871,4.522,1,144,5.5931835,19.516884,0.753,4.68,364.427
120.9,0.97,1406,922.49,5851,0.863,0.93,4.534,1,716,4.2410364,19.903236,0.513,3.302,364.427
339.6,1.61,1769,2325.64,5356,0.871,0.81,4.466,1,1703,3.5928373,14.948492,0.389,1.3911,364.427
162.2,1.24,1026,262.14,5804,0.927,0.932,4.473,1,222,3.5536094,15.7946825,0.644,7.881,364.427
35.1,0.73,980,217.95,5888,1.227,1.036,4.275,4,138,3.00308342,9.979635,0.341,3.786,364.427
1300,39.55,214,0.49,4437,0.635,0.627,4.629,1,144,5.5931835,19.516884,1.308955,6.647,364.427
259.5,1.02,811,102.54,4236,0.664,0.657,4.612,1,454,7.677927,11.645167,0.064,6.079,364.427
1112.5,2.48,322,2.55,4652,0.697,0.734,4.617,2,22,4.4044185,12.023532,0.701,4.724,364.427
1544,0.79,354,3.7,3330.15,0.33819,0.51415,4.749,1,70,3.337935,10.980496,0.014,1.096,364.427
228.2,1.84,297,1.84,6247,1.147,0.978,4.309,1,144,5.5931835,19.516884,0.6901,8.68,364.427
45.2,0.59,788,91.02,5525,0.888,0.939,4.514,1,149,3.2286646,11.1252775,0.044,3.991,364.427
539.6,2.4,394,5.7,6075,0.969,1.048,4.486,1,12,5.422147,9.884124,0.705,7.006,364.427
30.2,0.81,3359,30567.67,6739,2.059,1.375,3.948,1,2127,3.6896265,10.47228,0.365,1.263,364.427
98.5,1.05,1360,807.43,6011,1.041,1.119,4.452,1,494,3.6779761,10.225331,0.44,1.744,364.427
1054,3.39,417,7.18,5579,0.972,0.893,4.413,1,17,4.9139833,11.199573,0.705,1.383,364.427
267.9,1.34,227,0.62,5497,0.827,0.806,4.508,1,144,5.5931835,19.516884,0.0624,15.19,364.427
1087.8,1.59,214,0.49,3788,0.49,0.52,4.749,1,7,4.9804463,10.793761,0.006,6.207,364.427
225.3,1.28,710,60.11,5796,0.8,0.882,4.575,1,109,4.6085534,11.4969635,0.701,3.058,364.427
155.2,1.26,279,1.44,6095,1.014,1.08,4.459,1,5,5.279493,7.387054,0.092,6.74,364.427
373.7,2.33,578,26.46,5850,1.217,1.072,4.297,2,23,5.3939734,11.346627,0.015,8.499,364.427
42.5,1.41,2423,8141.84,6660,2.074,1.23,3.894,1,764,4.8238072,10.81161,0.5574,4.098,364.427
212.8,1.58,1886,2970.58,5262,0.783,0.875,4.59,1,2179.7,3.5680776,11.995184,0.841,0.926105,364.427
115.6,1.49,2373,7468.24,6325,1.112,1.157,4.409,4,1484,4.8493466,9.093621,0.942,1.188,364.427
121.9,1.63,1476,1122.9,5718,1.48,0.936,4.069,1,396,3.3453224,13.11794,0.129,1.879,364.427
172.2,1.68,1553,1374.41,6419,1.188,1.073,4.321,1,144,5.5931835,19.516884,0.7277,4.15,364.427
76.3,1.59,2064,4299.89,6401,1.744,1.185,4.029,1,676,3.069573,13.105136,0.559,1.513,364.427
141.7,19.15,1904,3120.32,5708,1.129,1.112,4.378,1,1390,4.986194,12.700641,1.143,3.22,364.427
120,0.91,999,235.01,5480,0.802,0.78,4.522,1,324,3.7042663,12.17469,0.607,5.16,364.427
1021.6,31.51,2026,3989.37,6274,1.062,1.115,4.434,1,674,6.965327,14.703573,1.236,1.2569,364.427
167.3,1.51,886,145.65,6401,1.15,1.183,4.389,1,99,3.2391007,11.532616,0.375,3.534,364.427
46.9,0.59,1251,579.64,5615,0.85,0.79,4.477,1,538,3.4234087,10.817567,0.331,1.414,364.427
396,1.72,1882,2974.07,5861,0.865,0.957,4.546,1,1459,3.331993,8.88225,0.047,1.288,364.427
115.6,0.86,891,148.97,5428,0.799,0.727,4.494,1,225,4.078483,14.451205,0.351,3.639,364.427
2318,7.45,620,34.99,5162,0.958,0.862,4.411,1,19,4.8291984,12.88854,0.973,2.044,364.427
201.8,1.22,980,218.18,5408,0.861,0.848,4.496,1,288,3.00308342,10.996368,0.365,2.271,364.427
89.2,1.17,819,106.21,6052,1.202,1.015,4.285,4,73,3.8672714,7.7540936,0.525,4.063,364.427
114.5,1.68,622,35.48,6297,1.506,1.18,4.155,3,144,5.5931835,19.516884,0.6049,4.703,364.427
126.4,1.76,803,98.5,6297,1.506,1.18,4.155,3,144,5.5931835,19.516884,0.5744,5.5,364.427
152.7,15.89,1680,1884.66,6039,0.951,1.027,4.493,1,1010,4.080344,13.064489,1.141,5.77,364.427
538.3,2.86,282,1.51,5841,1.226,1.148,4.321,1,144,5.5931835,19.516884,0.3892,11.29,364.427
285.6,1.72,2023,3991.16,5016,0.747,0.817,4.601,1,1956,3.1660922,12.533853,0.957,1.1554,364.427
119.4,2.53,1063,301.8,5529,2.346,1.291,3.808,1,76,3.0516598,11.34392,0.197,7.686,364.427
